deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL303585,2021-11-13,CUST101434,BRK50486,PROP204979,-0.36172387829092467,0.6497473786933606,0.7277472176272959,-0.0918531108153908,2021-12-17,0.8686926920499899,Mid,-0.16101927930375742,-0.3322122546273974,1.368008829172926,-0.4803645969759533,1.279219251875073,Chennai,Noida,Satellite,1.443032546163397,0.8240347852174658,-1.1337141526177745,0.7033036438254888,-1.329592417019983,No,-1.1980744086189732,-0.818596719816626,-0.8624498639647645,-0.5041894140836535,Active,"Gym, Pool, Garden, Club House, Security",-1.2811442911231339,0.43162837744178056,-0.010620594582130787,B,-0.8249789293331621,-0.596462085811692,1.3295924170199833,-0.04867393544999435,-0.17125761285813437,0.985008427771014,0.025919579550268218,-0.34472099937308903
DEAL330434,2018-03-31,CUST101016,BRK50321,PROP207617,-0.40573688986983064,-1.539059691184897,0.9359673854037295,-0.0918531108153908,2018-06-25,1.4534740397780208,Mid,0.33718393636380894,1.4281617795135555,0.46455563331179406,-0.7897034664766879,-0.8701992419557031,Bangalore,Noida,Banjara Hills,-1.46698196559517,-1.2471849840862057,1.4563004744146646,-0.9425049514447255,-1.329592417019983,Street,1.2674797584211528,-1.1372921925412651,-1.1671818444654674,-0.2359291843572414,Sold,"Play Area, Pool, Intercom, Security, Power Backup",-1.1922621964113604,-1.3548204918914724,-0.02395992193685199,B,1.2873881546962522,0.1695127941951044,1.3295924170199833,-0.003311751066061056,-0.879399962970151,-1.3174890658498695,0.10488438697888929,-0.40301590114536623
DEAL301227,2022-08-27,CUST101586,BRK50482,PROP207438,-1.380003746489902,-1.539059691184897,0.7993229003004456,-0.0918531108153908,2022-11-21,-0.8856513511341028,Mid,-0.16101927930375742,-0.3364807714718692,-1.34235075841047,1.0663297505277196,-0.15372641067877754,Pune,Ahmedabad,Kothrud,-0.8849790632434565,-1.2471849840862057,1.4563004744146646,-0.36859340601128576,-0.7021135530718564,Covered,0.03470267490108978,-0.42417878306942897,0.7288009372065761,-1.3810444092020486,Under Offer,"Security, Intercom, CCTV",-1.0144980069878138,-0.46159605722484587,1.1561259047108172,E,-1.3681590366550114,1.599332570207791,0.7021135530718566,-0.0589347653298659,0.9181921565449683,0.985008427771014,1.181795572733106,-1.3681099309310736
DEAL323667,2020-11-24,CUST104542,BRK50115,PROP205898,2.1013378565867598,0.6497473786933606,0.545554570822917,-0.0918531108153908,2021-02-13,-0.30087000340607184,Luxury,-0.4101208871375406,-0.04886794263274628,-1.34235075841047,-0.4803645969759533,-0.5836101094449333,Bangalore,Hyderabad,Althan,-0.8849790632434565,-0.21157509943436997,1.4563004744146646,1.8310286650079288,-0.7805484110653722,Street,-1.1980744086189732,0.587772685697741,-1.0054609263057055,1.9175297871933648,Under Offer,"Play Area, Garden, Power Backup, Gym, Lift",-0.5700875334289468,0.43162837744178056,-1.1115597455917874,A,0.01996790427860365,0.47590274619782297,0.7805484110653725,-0.023381800564243438,-0.5759103843507153,0.985008427771014,-0.666590515019375,1.9044070182320052
DEAL338223,2018-02-21,CUST104770,BRK50086,PROP205730,-0.6888073141951477,0.6497473786933606,-0.7818489987518462,-0.0918531108153908,2018-04-13,-0.8856513511341028,Mid,0.33718393636380894,0.9901103589312628,1.368008829172926,0.13831314202551587,-0.15372641067877754,Gurugram,Delhi,Andheri,-0.30297616089174323,-1.2471849840862057,0.16129316089844506,1.0181734022150415,0.39597445883736515,No,1.2674797584211528,0.3473654236138502,0.6903138251512375,-0.5715073469821994,Withdrawn,"Wifi, Gym",-1.547790575258454,-0.46159605722484587,1.3455443531478581,A,-1.3681590366550114,1.1397476422037132,-0.3959744588373649,-0.06093068711257311,0.07775947729114645,-1.3174890658498695,-0.0608194874350747,-0.7314975937781445
DEAL319690,2024-09-14,CUST101057,BRK50437,PROP204332,-1.3297026692294207,-1.539059691184897,1.1897357148812582,-0.0918531108153908,2024-10-25,1.4534740397780208,Mid,-1.6556289263064565,-0.5548059861964084,0.46455563331179406,-1.408381205478157,-0.010431844423392287,Ahmedabad,Gurugram,Althan,-0.30297616089174323,-0.21157509943436997,0.16129316089844506,-0.40432330767251157,-0.38837412109779307,No,-1.1980744086189732,-1.05368181331593,-0.26738020079768676,-1.2635067068132202,Under Offer,"CCTV, Gym, Security, Parking",0.8520259819594274,1.3248528121084069,0.5958741558125266,C,0.9856214284063359,-0.3411371258094265,0.38837412109779335,-0.05967187311120451,-1.3151798707313922,0.985008427771014,1.418197371501758,-1.4090465521359836
DEAL339726,2022-09-26,CUST101193,BRK50079,PROP203669,-1.2320786033034337,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2022-11-15,1.4534740397780208,Mid,-0.908324102805107,0.4098788206542217,-1.34235075841047,-1.408381205478157,0.4194518543427628,Surat,Delhi,Satellite,0.2790267414599702,-0.21157509943436997,0.16129316089844506,-0.6544326193010923,0.0038001688697860414,Yes,1.2674797584211528,-0.4651135408046345,1.2430785338266275,-1.3178802945205408,Sold,"Lift, Power Backup, Gym, Parking",-0.03679496515830644,0.43162837744178056,-1.8781264242430993,C,-0.583565548301229,0.8333576902009946,-0.003800168869785763,-0.05136914478995764,-1.291834518529897,-1.3174890658498695,0.814826124552196,-1.3180766005762645
DEAL322755,2018-05-29,CUST104627,BRK50310,PROP205842,-0.31195296056901245,-1.539059691184897,-0.053078411534329094,-0.0918531108153908,2018-08-06,0.8686926920499899,Mid,-0.6592224949713238,-0.4682394814388476,1.368008829172926,-1.0990423359774224,1.852397516896614,Pune,Bengaluru,Andheri,1.443032546163397,-0.21157509943436997,0.16129316089844506,-1.1233875786046812,-0.38837412109779307,No,0.03470267490108978,-1.067709822599237,1.3771404711789474,-0.27338777403358216,Under Offer,"Garden, Wifi",-1.4589084805466805,-0.46159605722484587,0.16901568046144808,E,-1.0663923103650952,-0.2900721338089734,0.38837412109779335,0.012017718163134008,-0.8249274744999959,0.985008427771014,-0.14529946088118775,-0.31798429367416353
DEAL336429,2018-07-05,CUST100932,BRK50440,PROP204848,-0.013858188474795103,-1.539059691184897,0.6626784151971606,-0.0918531108153908,2018-07-15,0.283911344321959,High,-0.908324102805107,-0.3248468100147675,-0.4388975625493379,1.3756686200284542,1.7091029506412294,Pune,Gurugram,Malviya Nagar,1.443032546163397,0.8240347852174658,1.4563004744146646,-0.09168666813678565,-1.6433318489940463,Yes,1.2674797584211528,-1.3027920896680663,-1.0156686473189407,0.14235162938520332,Sold,"Pool, Intercom, Power Backup",0.763143887247654,-0.46159605722484587,-0.32453943166323646,B,0.08032124953658691,0.9865526662023538,1.6433318489940465,-0.023542962473896086,2.209968311694362,0.985008427771014,-0.15669088583987786,-0.018014260427799737
DEAL324114,2019-05-25,CUST101480,BRK50470,PROP205621,0.7654829422565944,0.6497473786933606,-0.35890178295596614,1.6130770203287572,2023-10-11,-1.4704326988621337,High,0.5862855441975922,-0.9866062007281599,0.46455563331179406,-0.7897034664766879,-0.15372641067877754,Jaipur,Jaipur,Sector 62,0.8610296438116836,0.8240347852174658,1.4563004744146646,2.2151251078661063,-0.4668089790913089,No,1.2674797584211528,0.8491807610469736,1.1091973868781209,0.6208109220558446,Under Offer,"Gym, Wifi",1.7408469290771613,-1.3548204918914724,-0.4588219937007632,B,-1.1267456556230784,1.4972025862068847,0.4668089790913092,-0.0593201345168827,-0.7626732019626757,-0.549989901309575,-0.33314852746251705,-0.026041592871685167
DEAL302960,2024-01-24,CUST104813,BRK50002,PROP207316,0.4408399643258492,0.6497473786933606,0.09007295381196932,-0.0918531108153908,2024-03-25,-0.8856513511341028,High,0.33718393636380894,-0.5720930697699891,1.368008829172926,-0.17102572747521871,0.9926301193643038,New Delhi,Ahmedabad,Althan,-0.30297616089174323,0.8240347852174658,0.16129316089844506,0.6028132954032912,-0.07463468912372978,No,1.2674797584211528,-0.8380693038658634,0.9635325641973123,0.4375845837223335,Under Offer,"Security, Wifi, Garden, Pool",1.2964364555182943,1.3248528121084069,-0.08709940474919901,B,-0.10073878623736288,-0.9539170298148636,0.07463468912373006,-0.029828696260186846,0.10888661355980642,0.985008427771014,-0.406607517374063,0.40170193938199183
DEAL306119,2025-08-21,CUST103995,BRK50348,PROP204714,0.6954280343842276,0.6497473786933606,0.04452479211087432,1.6130770203287572,2023-10-11,-0.30087000340607184,High,-0.16101927930375742,0.14175697372104587,1.368008829172926,0.7569908810269851,-1.3000829407218588,Hyderabad,Pune,Indiranagar,1.443032546163397,0.8240347852174658,1.4563004744146646,-1.1680499556812134,-1.2511575590264672,No,0.03470267490108978,0.7343048427417008,-1.091419392965463,0.7244390626273934,Under Offer,"Lift, Garden",1.2964364555182943,-1.3548204918914724,-0.02395992193685199,E,0.7442080473744028,1.08868265020326,1.2511575590264674,0.056528677419937126,0.1400137498284664,-1.3174890658498695,-0.4423091527566813,0.49979344215319593
DEAL305657,2019-09-20,CUST100980,BRK50175,PROP203486,-0.46307745134487255,0.6497473786933606,0.7798022595714043,1.6130770203287572,2023-10-11,-0.8856513511341028,Mid,-0.4101208871375406,0.8883869325570554,-0.4388975625493379,-0.17102572747521871,0.7060409868535333,Jaipur,Kolkata,Sector 62,-0.30297616089174323,-0.21157509943436997,-1.1337141526177745,0.07356412704638376,-0.858983269058888,No,0.03470267490108978,-1.516380874897972,0.39159345073983154,-0.6120980928327955,Sold,"Wifi, Pool, Lift, Security",-1.1922621964113604,-1.3548204918914724,0.00449730975321991,E,-0.3421521672692959,-1.6177619258207538,0.8589832690588883,-0.042219284002372175,0.031068772888156227,-1.3174890658498695,0.15811515180392569,-0.5293765301532924
DEAL324915,2020-01-27,CUST104081,BRK50064,PROP203226,0.475131372918919,-1.539059691184897,-0.41746370514308795,-0.0918531108153908,2020-03-29,0.8686926920499899,High,1.0844887598651585,-0.27243663294358483,-1.34235075841047,0.44765201152625045,-0.5836101094449333,Bangalore,Mumbai,Salt Lake,-0.8849790632434565,0.8240347852174658,1.4563004744146646,1.2816814269665817,1.337192754759555,Street,0.03470267490108978,-0.3309676717734147,0.5501284257763269,0.453209803981071,Withdrawn,"Pool, CCTV, Power Backup, Wifi, Club House",-1.103380101699587,1.3248528121084069,-1.309871078931976,E,0.5027946663424697,0.8333576902009946,-1.3371927547595548,-0.038286695113599375,0.19448623829862147,0.985008427771014,-0.5305160027576538,0.5803916694906948
DEAL320938,2020-04-07,CUST104250,BRK50065,PROP206946,0.03651932371102997,-1.539059691184897,-0.09211969299241068,-1.7967832419595389,2023-10-11,0.283911344321959,High,-1.4065273184726734,0.06024550714590176,1.368008829172926,-0.7897034664766879,0.9926301193643038,Mumbai,Chennai,Andheri,0.8610296438116836,-1.2471849840862057,0.16129316089844506,-0.7258924226235439,0.16066988485681769,Covered,1.2674797584211528,0.6572687408014144,1.705593063114875,0.24905943189345,Under Offer,"Security, Play Area, Gym",-0.03679496515830644,1.3248528121084069,0.8253105863137313,E,-1.1870990008810616,0.7822926982005415,-0.1606698848568174,-0.00279438489405564,-0.5759103843507152,0.985008427771014,-0.24822607708262287,-0.11655565075144024
DEAL337956,2021-04-15,CUST102191,BRK50220,PROP202188,-0.11625713844002437,0.6497473786933606,-0.37842242368500634,-0.0918531108153908,2021-05-23,1.4534740397780208,High,-0.6592224949713238,-0.5944515773871937,-1.34235075841047,-0.17102572747521871,0.27615728808737755,Pune,Gurugram,Satellite,0.8610296438116836,-1.2471849840862057,-1.1337141526177745,-1.2283441647345321,0.7881487488049443,Covered,-1.1980744086189732,1.5220644984782743,0.8243545185472325,-0.1619399676555736,Sold,"Play Area, Gym",0.763143887247654,-0.46159605722484587,-0.27918571865718433,E,-1.3681590366550114,1.1908126342041663,-0.788148748804944,0.028622709563046873,-0.08565798811931906,0.985008427771014,-0.28432101620797534,-0.15525742050387864
DEAL320442,2020-06-30,CUST101806,BRK50328,PROP202543,-0.34143155500951156,-1.539059691184897,1.5150797270319354,-0.0918531108153908,2020-09-09,0.8686926920499899,High,-0.4101208871375406,-0.15757174588121467,1.368008829172926,0.13831314202551587,-0.7269046757003179,Pune,Hyderabad,T Nagar,0.8610296438116836,-0.21157509943436997,2.7513077879308843,-1.1032895089202417,-1.0158529850459197,No,0.03470267490108978,1.672367331193727,0.594032529918985,-0.31631253786589486,Active,"Play Area, CCTV, Gym",0.6742617925358806,0.43162837744178056,-0.9612699907285952,B,0.01996790427860365,-1.5156319418198476,1.01585298504592,0.011695000972110656,-0.1090033403208139,0.985008427771014,0.1519741795902064,-0.29525996716985337
DEAL331328,2020-12-21,CUST100095,BRK50403,PROP202100,1.0084730181167485,-1.539059691184897,-1.2568512564918348,-0.0918531108153908,2021-01-20,-0.8856513511341028,High,-0.908324102805107,-0.26722592907969983,0.46455563331179406,1.6850074895291887,-1.3000829407218588,Pune,Ahmedabad,Sector 62,1.443032546163397,1.8596446698693014,0.16129316089844506,-1.17028307453504,0.0038001688697860414,Street,1.2674797584211528,-0.32813297942463243,0.6895434065719277,0.8823132242644569,Sold,"Pool, Power Backup",0.9409080766712008,-1.3548204918914724,1.8186458299953037,E,-1.3078056913970282,1.599332570207791,-0.003800168869785763,0.07253057427387134,0.7936836114703278,0.985008427771014,-0.6959027054898378,0.8122321961471861
DEAL338904,2020-12-26,CUST103199,BRK50061,PROP201676,-0.49533730008011945,-1.539059691184897,-0.48903938781623657,1.6130770203287572,2023-10-11,0.283911344321959,Mid,-1.6556289263064565,-0.4601366730718944,0.46455563331179406,-0.17102572747521871,-0.5836101094449333,Gurugram,Pune,Kothrud,1.443032546163397,0.8240347852174658,1.4563004744146646,-0.02915934022964047,-1.7217667069875622,Covered,-1.1980744086189732,0.8795781511356031,-0.8261062237474085,-0.3507744403681284,Active,"Play Area, Club House, Security, Power Backup",-0.03679496515830644,-0.46159605722484587,-0.02395992193685199,E,0.563148011600453,-0.034747173806707964,1.7217667069875624,-0.03617501795559508,-0.31911151013426964,0.985008427771014,-0.19340461658176686,-0.3957939618023459
DEAL303914,2018-11-28,CUST100846,BRK50462,PROP207551,-1.092482855534039,0.6497473786933606,-1.3804819811090923,-0.0918531108153908,2018-12-09,-1.4704326988621337,Mid,-0.4101208871375406,2.5979975686781476,-0.4388975625493379,1.6850074895291887,1.7091029506412294,Surat,Gurugram,Malviya Nagar,-1.46698196559517,-0.21157509943436997,0.16129316089844506,-1.5700113493700039,0.9450184647919759,Yes,0.03470267490108978,0.2526608699383469,-1.476161749130528,-1.1397168278404777,Under Offer,"Garden, Intercom, Wifi, Lift, Gym",-0.6589696281407201,-0.46159605722484587,-0.19914975452885714,B,1.7702149167601182,-0.3922021178098796,-0.9450184647919757,0.00943117781118597,2.5912757309854477,0.21750926323071954,-0.010660315941788142,-1.0090009919917462
DEAL326154,2020-08-01,CUST103406,BRK50172,PROP206452,-2.146235138127451,0.6497473786933606,0.29829312158840177,1.6130770203287572,2023-10-11,-1.4704326988621337,Low,1.0844887598651585,1.6725405135575195,-1.34235075841047,0.13831314202551587,-1.1567883744664735,New Delhi,Noida,Andheri,1.443032546163397,-0.21157509943436997,0.16129316089844506,1.6367473247250135,1.0234533227854918,Street,0.03470267490108978,-0.8068985589157046,-0.7446211273191112,-2.1578792547861703,Sold,"Security, CCTV",0.6742617925358806,1.3248528121084069,2.6483519914589624,F,-0.040385440979379614,-1.107112005816223,-1.0234533227854914,-0.09151044460878206,-0.24907545352978458,-1.3174890658498695,5.220004798631226,-2.156156477477811
DEAL338760,2019-04-10,CUST100620,BRK50312,PROP205491,-0.29049715979618146,-1.539059691184897,-0.40444994465706113,-0.0918531108153908,2019-05-03,1.4534740397780208,Mid,0.08808232853002577,-0.281465242468744,0.46455563331179406,1.3756686200284542,-1.729966639488014,Chennai,Surat,Andheri,1.443032546163397,0.8240347852174658,0.16129316089844506,0.8931187464007511,0.474409316830881,No,0.03470267490108978,-1.6498016558034678,-1.4024144386303101,-0.3782608182710744,Withdrawn,"Power Backup, Pool, Club House, CCTV",1.207554360806521,0.43162837744178056,-0.2916357575215908,F,1.468448190470202,-0.034747173806707964,-0.4744093168308807,-0.05244337071384454,0.342340135574757,0.985008427771014,-0.17601628519608647,-0.39571817019306704
DEAL301181,2021-01-26,CUST102105,BRK50086,PROP206669,1.00640036730282,-1.539059691184897,-0.13766785469350568,-0.0918531108153908,2021-03-07,-0.30087000340607184,High,0.08808232853002577,0.6371589085284878,-0.4388975625493379,0.13831314202551587,-0.15372641067877754,Gurugram,Surat,Sector 62,0.2790267414599702,-0.21157509943436997,1.4563004744146646,0.7055367626793154,1.1018881807790075,Yes,-1.1980744086189732,1.2481981698480509,1.2717309947547724,0.9009105779410248,Active,"Power Backup, Intercom",-1.103380101699587,1.3248528121084069,-0.9541556828060772,B,1.1063281189223024,1.08868265020326,-1.1018881807790073,-0.018753174298726142,0.07775947729114645,-1.3174890658498695,-0.5853046658902197,0.9882755120647295
DEAL327249,2023-08-22,CUST101361,BRK50007,PROP203415,-0.28814348132440964,-1.539059691184897,0.005483510652792721,-0.0918531108153908,2023-09-07,-0.30087000340607184,High,-0.4101208871375406,0.2018193479759842,1.368008829172926,3.231701837032862,0.5627464205981474,Chennai,Ahmedabad,Indiranagar,1.443032546163397,-1.2471849840862057,-1.1337141526177745,-1.1233875786046812,1.4940624707465868,Yes,0.03470267490108978,-1.5608517145752385,-0.9723587236281351,-0.3071181439350165,Active,"Intercom, Gym, Power Backup, Lift, Garden",1.4742006449418412,-0.46159605722484587,-0.14312457963902808,C,0.7442080473744028,-0.8007220538135044,-1.4940624707465864,0.015247758305406088,3.5017444668437543,-1.3174890658498695,-0.16717507362800352,-0.25200011863599187
DEAL304428,2025-08-05,CUST103922,BRK50480,PROP201519,0.4797614328890886,0.6497473786933606,0.6106233732530523,-0.0918531108153908,2025-09-30,0.283911344321959,High,-0.16101927930375742,-0.38658054211283877,-1.34235075841047,1.0663297505277196,-0.2970209769341628,Delhi,Pune,Andheri,0.8610296438116836,-0.21157509943436997,-1.1337141526177745,0.6363100782106904,0.5528441748243969,Covered,-1.1980744086189732,-0.9687727979961578,-0.03635325965961585,0.47396167921415944,Sold,"Gym, Garden, Power Backup, Wifi, Club House",0.4964976031123339,1.3248528121084069,-0.8518875064198813,A,1.5288015357281852,-1.107112005816223,-0.5528441748243965,-0.027960562291113246,0.8481560999404832,0.985008427771014,-0.36380507506028514,0.513687903173483
